Id,SalePrice
1913,197117.69
1914,51476.984
1915,252585.75
1916,43414.934
1917,243055.97
1918,142935.62
1919,187167.47
1920,180067.5
1921,322848.16
1922,276767.97
1923,216875.94
1924,258862.6
1925,220751.06
1926,313038.6
1927,131624.58
1928,180059.38
1929,106881.74
1930,124187.47
1931,153627.47
1932,149302.22
1933,180013.38
1934,196755.06
1935,195829.97
1936,197583.31
1937,201661.53
1938,189380.0
1939,217672.34
1940,180519.6
1941,192709.9
1942,193315.06
1943,194653.4
1944,299531.53
1945,296687.84
1946,157235.75
1947,250083.0
1948,188477.44
1949,231098.4
1950,195451.66
1951,254832.6
1952,220179.38
1953,203950.66
1954,202652.28
1955,137770.9
1956,289429.6
1957,171410.72
1958,287644.4
1959,154458.22
1960,101345.805
1961,124147.69
1962,95551.81
1963,115972.47
1964,117670.28
1965,138249.38
1966,127141.19
1967,275899.3
1968,348136.84
1969,316501.47
1970,344939.34
1971,366685.97
1972,321665.34
1973,264897.38
1974,298262.34
1975,370238.9
1976,275293.66
1977,332133.97
1978,312464.6
1979,285315.16
1980,213019.06
1981,297640.53
1982,219622.1
1983,205887.25
1984,180555.84
1985,237391.69
1986,230661.19
1987,191464.1
1988,204141.34
1989,211894.47
1990,231066.34
1991,228890.88
1992,236833.0
1993,193145.88
1994,228378.38
1995,203727.62
1996,275633.4
1997,282827.9
1998,295297.53
1999,273483.47
2000,284972.72
2001,275666.6
2002,247567.22
2003,262320.1
2004,279386.16
2005,224268.31
2006,217939.25
2007,259750.5
2008,220176.34
2009,206867.78
2010,210454.16
2011,148448.53
2012,186953.12
2013,185445.0
2014,197297.88
2015,201149.53
2016,207014.1
2017,199526.94
2018,124093.555
2019,144187.75
2020,95384.83
2021,92548.1
2022,202509.81
2023,145068.97
2024,283801.97
2025,318720.22
2026,172507.62
2027,169285.4
2028,159352.6
2029,172933.81
2030,243789.84
2031,225547.44
2032,223785.9
2033,231751.28
2034,172995.84
2035,233771.0
2036,210316.31
2037,209421.12
2038,244277.9
2039,187462.12
2040,299293.62
2041,253991.78
2042,217412.56
2043,177637.19
2044,197498.9
2045,197923.22
2046,143825.0
2047,146362.56
2048,149287.03
2049,165400.12
2050,163416.16
2051,91099.56
2052,134803.67
2053,151858.25
2054,64552.38
2055,157166.69
2056,154204.72
2057,112290.88
2058,238123.25
2059,153544.34
2060,184875.69
2061,190715.34
2062,122927.11
2063,100047.88
2064,145504.22
2065,109214.05
2066,189819.06
2067,145680.62
2068,151846.62
2069,62873.64
2070,90835.67
2071,108537.56
2072,168775.69
2073,145178.19
2074,187386.34
2075,152397.44
2076,119573.766
2077,151741.44
2078,113717.11
2079,138981.12
2080,101506.51
2081,107876.07
2082,139846.69
2083,137145.06
2084,91206.625
2085,111645.195
2086,148775.78
2087,126918.83
2088,102744.14
2089,71093.02
2090,121450.484
2091,98590.45
2092,146641.19
2093,107528.83
2094,111239.625
2095,134389.97
2096,67989.95
2097,94543.03
2098,146003.06
2099,44453.965
2100,104106.56
2101,122940.47
2102,119025.375
2103,92885.33
2104,120307.81
2105,128929.09
2106,56927.03
2107,216230.25
2108,116862.47
2109,109002.34
2110,127758.44
2111,135372.81
2112,136355.69
2113,108299.61
2114,109354.01
2115,147653.31
2116,116343.766
2117,155950.38
2118,104082.516
2119,92003.56
2120,111358.84
2121,85655.86
2122,116058.125
2123,76340.44
2124,155055.16
2125,151093.47
2126,175480.19
2127,159286.94
2128,114946.19
2129,82133.64
2130,131057.695
2131,166217.03
2132,116323.734
2133,134071.11
2134,131616.61
2135,103129.05
2136,46941.223
2137,117911.22
2138,137171.31
2139,162570.38
2140,141881.72
2141,142766.69
2142,129433.4
2143,141116.9
2144,99461.73
2145,147682.12
2146,156176.28
2147,181246.72
2148,142951.25
2149,145671.81
2150,224888.28
2151,103584.266
2152,159872.06
2153,183170.97
2154,90521.36
2155,149032.56
2156,251936.81
2157,253320.22
2158,236819.62
2159,215324.75
2160,200106.06
2161,251947.34
2162,345364.34
2163,321347.6
2164,243432.06
2165,183536.56
2166,165422.5
2167,228528.53
2168,207704.44
2169,200365.31
2170,216788.06
2171,156313.6
2172,154807.48
2173,168166.5
2174,239083.6
2175,273778.75
2176,275594.78
2177,238500.38
2178,227634.66
2179,151448.31
2180,224930.28
2181,201264.81
2182,229411.97
2183,201440.12
2184,128246.945
2185,128781.33
2186,157246.16
2187,165227.16
2188,158506.66
2189,303223.97
2190,48973.543
2191,51643.703
2192,70624.23
2193,101201.03
2194,99702.016
2195,96171.47
2196,91655.7
2197,114885.45
2198,147114.84
2199,183495.38
2200,139325.16
2201,147046.03
2202,164179.62
2203,157022.44
2204,161302.53
2205,104175.984
2206,137487.38
2207,188262.1
2208,238733.06
2209,212795.69
2210,122388.8
2211,105937.016
2212,110197.08
2213,91547.33
2214,144777.56
2215,98136.92
2216,148902.5
2217,42366.35
2218,60442.98
2219,60059.21
2220,56675.285
2221,255080.84
2222,241955.94
2223,280643.66
2224,235735.81
2225,136211.23
2226,217807.66
2227,210883.6
2228,258333.12
2229,249057.66
2230,166081.84
2231,220466.34
2232,206098.53
2233,202197.69
2234,249833.75
2235,225919.9
2236,262123.69
2237,317361.4
2238,218127.28
2239,113697.75
2240,169887.94
2241,173712.5
2242,135976.62
2243,134492.73
2244,107019.125
2245,97966.13
2246,132610.47
2247,118002.016
2248,118544.71
2249,123277.81
2250,131950.61
2251,115528.53
2252,199647.12
2253,170016.47
2254,188451.72
2255,215709.1
2256,178905.94
2257,229715.03
2258,171977.5
2259,199399.19
2260,167235.67
2261,184645.22
2262,183088.19
2263,312234.22
2264,386564.16
2265,204159.44
2266,248953.12
2267,319850.66
2268,316979.4
2269,163947.69
2270,205867.78
2271,222939.97
2272,226363.47
2273,178275.69
2274,210664.81
2275,188034.97
2276,182677.28
2277,202328.75
2278,166263.44
2279,121195.016
2280,102529.945
2281,182510.84
2282,191544.53
2283,114357.58
2284,120424.09
2285,122885.125
2286,124950.45
2287,301617.66
2288,269879.62
2289,315143.6
2290,350762.4
2291,294139.22
2292,345271.66
2293,358807.16
2294,324096.34
2295,369189.16
2296,280805.84
2297,296320.16
2298,301978.66
2299,328040.72
2300,302709.66
2301,281195.03
2302,252611.56
2303,241056.69
2304,242256.25
2305,205178.38
2306,201995.44
2307,214597.81
2308,218268.25
2309,251977.31
2310,211273.0
2311,216975.44
2312,194846.5
2313,195161.31
2314,182540.1
2315,199512.94
2316,212905.28
2317,202464.81
2318,195978.66
2319,195679.94
2320,190088.94
2321,242611.1
2322,199632.75
2323,186307.97
2324,204726.9
2325,223959.47
2326,193014.78
2327,217166.62
2328,232262.38
2329,207817.1
2330,210855.47
2331,322461.78
2332,320930.34
2333,289847.53
2334,255847.03
2335,266859.7
2336,293324.03
2337,207079.62
2338,267342.88
2339,232384.4
2340,325870.97
2341,248937.56
2342,236292.6
2343,241909.16
2344,225943.56
2345,234258.25
2346,213308.72
2347,207866.25
2348,233543.84
2349,194592.0
2350,284947.78
2351,242076.34
2352,251264.62
2353,271554.47
2354,145629.22
2355,146817.38
2356,171734.16
2357,207686.03
2358,199532.22
2359,143384.69
2360,115573.86
2361,160959.12
2362,255823.69
2363,138083.34
2364,175655.4
2365,217501.25
2366,192552.16
2367,205741.78
2368,214753.72
2369,206021.38
2370,184210.34
2371,165217.94
2372,202747.5
2373,264369.03
2374,289046.22
2375,205361.81
2376,280850.72
2377,282520.72
2378,161287.6
2379,232533.78
2380,145035.25
2381,198000.56
2382,217386.19
2383,217040.75
2384,250450.19
2385,175506.88
2386,135403.97
2387,133870.77
2388,99068.375
2389,126429.09
2390,146561.06
2391,151083.38
2392,105391.14
2393,170587.6
2394,144717.53
2395,218138.88
2396,141736.38
2397,217685.81
2398,140694.88
2399,48746.824
2400,50129.47
2401,106373.65
2402,138663.34
2403,155401.06
2404,156097.47
2405,175247.1
2406,141549.72
2407,124998.734
2408,157169.94
2409,125265.06
2410,194250.34
2411,108478.055
2412,159290.97
2413,125996.234
2414,142330.4
2415,147764.44
2416,116146.766
2417,107604.27
2418,125694.7
2419,135900.25
2420,129412.586
2421,150302.94
2422,117901.8
2423,127104.25
2424,168397.44
2425,262567.2
2426,151531.34
2427,122232.56
2428,198030.9
2429,99877.086
2430,130212.2
2431,127939.875
2432,141043.66
2433,139010.06
2434,138137.42
2435,160785.88
2436,94358.31
2437,95763.78
2438,122618.19
2439,115161.484
2440,120468.484
2441,95795.06
2442,99514.33
2443,133969.33
2444,151716.84
2445,66880.67
2446,135722.94
2447,192644.06
2448,130253.5
2449,100661.45
2450,161912.47
2451,142076.53
2452,186930.38
2453,76682.22
2454,123959.34
2455,131927.08
2456,115343.266
2457,113974.43
2458,119685.22
2459,86867.125
2460,158876.66
2461,113772.64
2462,128765.24
2463,113712.875
2464,177382.44
2465,129224.72
2466,115937.54
2467,159007.22
2468,80985.68
2469,71615.625
2470,215503.9
2471,200273.19
2472,171566.75
2473,110556.914
2474,86986.26
2475,218945.81
2476,95364.25
2477,117064.09
2478,166460.44
2479,112751.49
2480,145476.22
2481,127953.15
2482,129221.72
2483,102823.75
2484,134816.77
2485,120005.82
2486,153561.34
2487,244545.19
2488,156521.53
2489,159826.19
2490,153454.69
2491,77667.0
2492,194886.81
2493,169525.28
2494,160427.66
2495,86091.47
2496,247715.72
2497,148765.9
2498,102422.45
2499,85137.92
2500,122826.125
2501,131271.02
2502,153165.25
2503,91763.79
2504,198222.16
2505,228971.5
2506,266244.5
2507,280867.53
2508,265081.4
2509,235803.81
2510,233396.1
2511,191253.81
2512,218532.47
2513,231394.81
2514,227624.44
2515,157409.47
2516,190944.69
2517,154480.5
2518,169754.31
2519,227021.03
2520,222142.16
2521,198924.4
2522,238673.88
2523,124993.08
2524,153919.56
2525,152817.9
2526,142792.78
2527,110162.57
2528,122933.66
2529,146468.84
2530,137801.81
2531,253690.38
2532,235214.06
2533,220295.88
2534,232976.5
2535,277135.66
2536,247568.72
2537,228423.94
2538,196915.25
2539,199695.56
2540,199572.78
2541,202770.69
2542,180144.12
2543,135320.33
2544,113636.914
2545,148610.9
2546,137068.72
2547,155577.56
2548,152957.53
2549,184514.25
2550,576997.75
2551,145903.56
2552,123027.766
2553,53071.555
2554,88314.484
2555,106127.56
2556,88825.68
2557,120594.13
2558,179985.83
2559,118803.81
2560,156166.44
2561,125813.98
2562,128623.88
2563,122339.766
2564,189084.62
2565,150360.97
2566,161978.22
2567,127549.54
2568,199403.9
2569,201492.22
2570,121443.305
2571,202632.84
2572,142752.44
2573,232307.97
2574,235993.19
2575,123972.42
2576,128716.95
2577,150651.73
2578,66909.125
2579,43069.082
2580,103072.41
2581,162225.44
2582,116550.56
2583,254460.69
2584,166640.97
2585,225444.44
2586,220154.75
2587,209483.94
2588,138694.56
2589,151600.0
2590,225670.12
2591,262583.94
2592,218310.72
2593,268883.1
2594,173571.34
2595,201099.0
2596,294533.03
2597,213851.22
2598,279009.4
2599,293639.78
2600,223160.72
2601,138971.0
2602,82869.72
2603,98317.234
2604,84287.78
2605,84922.1
2606,158117.6
2607,243310.94
2608,232207.0
2609,182717.47
2610,89746.05
2611,150485.34
2612,171120.38
2613,129758.625
2614,121480.516
2615,157018.16
2616,164799.88
2617,206853.34
2618,232946.22
2619,223745.75
2620,211895.94
2621,189683.78
2622,203514.25
2623,237524.5
2624,293356.03
2625,264305.2
2626,187061.5
2627,160863.03
2628,340651.47
2629,357698.28
2630,298899.4
2631,355811.97
2632,332379.78
2633,259755.62
2634,342696.1
2635,164644.38
2636,208870.38
2637,187799.12
2638,255816.06
2639,198519.4
2640,168701.28
2641,108419.64
2642,191317.16
2643,124543.58
2644,136110.47
2645,107722.375
2646,98954.81
2647,120834.69
2648,143201.25
2649,145469.72
2650,114525.31
2651,146058.69
2652,323794.03
2653,253825.97
2654,259269.1
2655,334201.34
2656,302572.97
2657,295337.47
2658,274098.75
2659,280307.1
2660,307360.34
2661,302596.84
2662,313170.03
2663,280092.84
2664,244880.84
2665,291494.4
2666,262301.78
2667,196009.34
2668,196556.94
2669,198861.53
2670,272438.6
2671,203956.19
2672,206585.88
2673,208562.31
2674,217838.19
2675,176709.25
2676,209960.22
2677,210825.16
2678,256954.56
2679,267600.9
2680,268677.4
2681,331125.4
2682,296599.28
2683,393082.9
2684,292682.72
2685,293694.97
2686,254940.94
2687,278556.72
2688,220046.25
2689,200926.22
2690,345661.66
2691,196504.31
2692,140114.6
2693,217054.53
2694,140018.88
2695,213672.62
2696,201114.81
2697,207606.75
2698,212057.14
2699,176925.31
2700,158694.31
2701,167520.1
2702,133371.02
2703,130044.41
2704,151987.78
2705,105233.65
2706,106230.266
2707,137273.06
2708,119543.484
2709,93188.29
2710,124548.64
2711,300749.97
2712,340625.6
2713,180627.25
2714,157657.72
2715,178630.34
2716,158171.03
2717,215749.9
2718,227817.9
2719,164857.66
2720,190225.25
2721,140120.0
2722,174890.12
2723,162315.22
2724,123173.05
2725,133644.58
2726,144732.53
2727,182127.9
2728,180727.75
2729,149503.84
2730,139959.53
2731,117022.06
2732,118985.62
2733,172941.78
2734,150647.17
2735,131970.81
2736,149669.03
2737,103745.06
2738,143485.19
2739,170863.72
2740,144833.56
2741,141417.12
2742,181140.16
2743,158634.53
2744,170089.22
2745,148108.83
2746,131202.66
2747,151636.6
2748,117006.05
2749,133959.3
2750,120035.04
2751,131293.05
2752,220034.62
2753,184000.84
2754,283835.47
2755,135354.12
2756,95107.81
2757,82241.484
2758,69768.04
2759,147339.97
2760,138143.69
2761,155248.34
2762,152475.53
2763,221748.16
2764,151205.16
2765,274859.66
2766,124295.3
2767,63564.11
2768,115991.95
2769,129241.42
2770,144267.0
2771,98646.05
2772,102796.78
2773,160294.75
2774,131913.95
2775,125327.3
2776,138528.34
2777,150683.53
2778,100473.76
2779,122062.84
2780,94087.97
2781,79748.2
2782,90568.63
2783,83295.05
2784,119516.69
2785,139168.28
2786,48747.09
2787,108922.2
2788,70365.984
2789,187956.5
2790,79722.78
2791,119503.5
2792,52074.72
2793,142541.9
2794,86115.39
2795,104682.34
2796,78004.32
2797,210298.19
2798,119316.69
2799,114625.12
2800,63857.633
2801,91245.41
2802,125901.97
2803,175363.81
2804,125828.44
2805,84743.14
2806,75892.734
2807,160185.5
2808,164545.66
2809,107441.65
2810,128655.35
2811,182237.81
2812,174202.5
2813,182969.88
2814,178346.94
2815,94728.19
2816,208309.38
2817,153452.62
2818,124567.445
2819,179111.62
2820,152737.34
2821,116968.67
2822,200755.34
2823,310583.03
2824,188356.0
2825,181531.69
2826,131871.23
2827,136954.53
2828,247828.67
2829,206325.03
2830,243838.44
2831,194086.44
2832,248147.81
2833,270396.16
2834,225254.75
2835,233154.19
2836,217280.62
2837,176128.69
2838,163339.81
2839,206232.97
2840,207295.31
2841,208375.9
2842,240727.4
2843,154383.22
2844,173076.28
2845,111918.64
2846,220333.78
2847,221895.06
2848,215135.94
2849,213234.94
2850,273158.34
2851,230040.9
2852,243927.0
2853,251589.06
2854,151437.78
2855,212367.9
2856,211312.03
2857,198464.62
2858,213540.56
2859,129003.516
2860,128525.0
2861,142200.27
2862,221439.5
2863,123606.5
2864,250072.38
2865,147931.38
2866,168197.56
2867,82025.05
2868,114028.125
2869,110183.25
2870,151239.05
2871,92383.74
2872,24566.283
2873,99547.734
2874,129934.94
2875,103763.55
2876,161251.12
2877,105370.53
2878,131842.8
2879,143666.97
2880,94974.91
2881,126928.99
2882,151006.38
2883,178040.62
2884,192732.1
2885,165242.31
2886,232718.75
2887,98852.69
2888,122451.51
2889,45237.246
2890,66012.375
2891,146293.16
2892,40798.56
2893,70205.63
2894,40815.93
2895,268696.2
2896,249206.38
2897,207443.62
2898,162395.84
2899,213873.53
2900,177858.25
2901,204194.53
2902,199216.97
2903,302039.28
2904,312905.6
2905,86850.36
2906,215394.34
2907,118115.766
2908,132870.61
2909,159442.25
2910,56215.12
2911,83557.53
2912,163405.44
2913,83230.19
2914,70703.28
2915,74261.61
2916,85608.766
2917,208483.1
2918,106977.336
2919,240858.44
